1733386794.221571,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",254,515,227,476
1733386794.2455401,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",255,516,228,477
1733386794.3112328,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",255,517,229,477
1733386794.3660603,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",256,518,230,478
1733386794.437766,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",256,519,232,478
1733386794.4926882,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",257,520,237,475
1733386794.5484376,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",257,520,234,479
1733386794.6187575,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",257,522,234,480
1733386794.6776543,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",258,522,234,483
1733386794.7294044,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",259,523,234,483
1733386794.7866235,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",259,524,232,483
1733386794.8535755,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",260,525,233,485
1733386794.9071307,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",261,526,233,487
1733386794.9741511,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",261,526,234,490
1733386795.0405834,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",262,527,238,485
1733386795.0901124,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",262,528,234,489
1733386795.1489065,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",263,529,235,490
1733386795.214963,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",263,530,235,491
1733386795.2699828,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",264,531,237,491
1733386795.3403263,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",264,533,239,494
1733386795.3887053,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",265,533,242,489
1733386795.4539528,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",266,535,241,495
1733386795.5098479,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",266,535,240,494
1733386795.57792,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",266,536,240,495
1733386795.632495,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",267,537,241,498
1733386795.697814,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",267,538,240,498
1733386795.752558,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",268,539,241,500
1733386795.8162198,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",269,540,242,501
1733386795.8740473,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",270,541,241,501
1733386795.9372525,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",271,541,239,504
1733386795.9913774,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",271,542,241,504
1733386796.0586925,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",272,543,241,506
1733386796.111258,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",273,544,246,501
1733386796.1748533,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",273,545,245,505
1733386796.2310276,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",274,547,246,507
1733386796.288394,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",274,548,246,507
1733386796.356202,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",275,549,247,511
1733386796.414038,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",276,550,250,512
1733386796.4770536,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",276,551,251,512
1733386796.5303645,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",277,552,251,513
1733386796.598828,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",278,553,253,515
1733386796.6558588,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",279,555,254,515
1733386796.7187355,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",279,556,251,516
1733386796.7774785,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",280,556,254,518
1733386796.832364,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",281,557,254,520
1733386796.90103,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",282,558,252,520
1733386796.9524703,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",283,559,253,522
1733386797.0188086,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",284,560,253,525
1733386797.0725799,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",284,561,256,525
1733386797.1451259,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",285,563,258,524
1733386797.1929696,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",286,564,258,525
1733386797.2659853,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",286,566,260,527
1733386797.3254054,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",287,567,260,528
1733386797.3773527,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",287,568,261,529
1733386797.4385126,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",288,569,261,530
1733386797.4902823,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",289,571,263,532
1733386797.5546784,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",290,572,261,533
1733386797.6173308,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",291,573,261,535
1733386797.6773446,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",292,574,262,537
1733386797.736009,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",292,575,262,539
1733386797.7901807,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",294,576,265,539
1733386797.8576941,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",294,577,266,542
1733386797.9110653,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",294,579,267,545
1733386797.9780214,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",295,581,269,543
1733386798.0319653,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",296,582,272,545
1733386798.1050973,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",297,584,271,545
1733386798.1603103,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",298,585,273,547
1733386798.2112734,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",300,586,271,549
1733386798.2832286,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",301,588,271,552
1733386798.336334,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",302,589,272,553
1733386798.3899689,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",303,591,275,553
1733386798.4516966,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",303,592,276,554
1733386798.5140603,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",304,594,278,555
1733386798.5780869,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",304,596,279,557
1733386798.635526,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",304,598,279,559
1733386798.7015703,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",304,600,279,561
1733386798.758289,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",305,601,280,562
1733386798.820359,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",305,602,279,563
1733386798.8812256,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",305,604,280,565
1733386798.9381857,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",306,605,277,572
1733386798.9941812,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",307,607,281,569
1733386799.0670497,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",308,608,283,569
1733386799.114555,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",311,609,287,569
1733386799.182968,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",314,610,288,570
1733386799.241314,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",315,610,291,571
1733386799.3053606,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",317,611,294,571
1733386799.3578777,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",318,613,296,571
1733386799.4129226,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",319,615,298,572
1733386799.4785268,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",318,615,298,573
1733386799.5317783,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",316,617,299,575
1733386799.5959702,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",315,618,297,579
1733386799.656785,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",313,620,296,578
1733386799.721847,"[1.185, -1.185, 0, 0, 0.0, 0.0, 0]",312,621,294,581
1733386799.7780461,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",309,623,288,588
1733386799.8404462,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",308,625,287,590
1733386799.8933814,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",308,626,287,592
1733386799.9568765,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",309,628,289,592
1733386800.0214584,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",310,630,291,592
1733386800.07766,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",311,632,293,593
1733386800.1372797,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,633,295,593
1733386800.207852,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,634,296,595
1733386800.2643297,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,635,299,591
1733386800.3191776,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,637,299,592
1733386800.3880973,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,638,295,599
1733386800.4344873,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,640,294,600
1733386800.4998758,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,641,296,598
1733386800.5628471,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,643,294,603
1733386800.625507,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,644,295,606
1733386800.6772277,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,646,296,607
1733386800.745346,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,648,297,608
1733386800.806121,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,650,298,610
1733386800.8636227,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,651,298,611
1733386800.93083,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,652,298,612
1733386800.9835892,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,653,299,612
1733386801.0431597,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",314,655,299,614
1733386801.105154,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,656,298,616
1733386801.160234,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,658,298,617
1733386801.216649,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,660,299,620
1733386801.292455,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,661,299,621
1733386801.3472705,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,663,300,622
1733386801.4013836,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,665,301,625
1733386801.458081,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,666,302,625
1733386801.5276628,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",314,668,302,627
1733386801.5792515,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",314,669,303,624
1733386801.649581,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",314,671,301,629
1733386801.7059486,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",314,672,300,631
1733386801.7595236,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,674,300,633
1733386801.8257086,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,676,300,636
1733386801.8813944,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,679,302,638
1733386801.947663,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",312,681,303,639
1733386802.0046897,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,683,303,641
1733386802.063245,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",313,685,303,643
1733386802.1232553,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",314,687,303,645
1733386802.1952393,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",314,688,301,647
1733386802.2517247,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",315,690,301,648
1733386802.2993443,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",315,692,301,651
1733386802.3657773,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",315,695,302,653
1733386802.4152334,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",315,697,302,656
1733386802.4855711,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",315,699,303,658
1733386802.5470843,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",314,701,300,662
1733386802.6071162,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",314,703,300,663
1733386802.6633165,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",314,705,301,665
1733386802.7188458,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",314,706,300,667
1733386802.7848077,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",313,709,302,665
1733386802.8427854,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",312,710,298,670
1733386802.9060373,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",313,712,297,674
1733386802.9623013,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",313,714,299,674
1733386803.0240252,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",313,715,301,674
1733386803.0805802,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",314,717,303,674
1733386803.1381764,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",315,718,306,671
1733386803.2061915,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",316,720,308,673
1733386803.2695231,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",318,721,310,674
1733386803.3234766,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",319,722,310,675
1733386803.3915813,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",319,724,309,679
1733386803.4571066,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",320,726,308,680
1733386803.5138552,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",320,728,307,683
1733386803.5610907,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",321,729,306,685
1733386803.6306121,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",321,730,304,688
1733386803.6857347,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",321,731,301,694
1733386803.7405174,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",323,732,300,696
1733386803.8099954,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",322,733,300,697
1733386803.8658993,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",323,733,302,697
1733386803.9289553,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",324,733,303,697
1733386803.9856596,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",324,735,305,694
1733386804.042809,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",325,736,307,693
1733386804.107845,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",326,737,308,693
1733386804.1652567,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",327,738,310,693
1733386804.2271564,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",329,738,310,695
1733386804.2858505,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",330,740,310,696
1733386804.34043,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",331,740,310,698
1733386804.4057546,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",332,742,309,699
1733386804.4604764,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",333,742,309,702
1733386804.5275187,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",333,743,307,705
1733386804.587029,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",334,743,307,707
1733386804.649802,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",334,744,307,709
1733386804.7106266,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",335,744,306,712
1733386804.7717834,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",336,745,307,711
1733386804.8338833,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",336,745,309,708
1733386804.8890128,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",336,746,310,708
1733386804.943916,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",336,747,311,708
1733386805.0050638,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",338,747,312,707
1733386805.0734873,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",339,747,313,707
1733386805.1346934,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",341,747,315,708
1733386805.1837718,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",342,748,315,710
1733386805.249098,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",343,748,315,711
1733386805.3031924,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",345,749,315,713
1733386805.368414,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",347,749,315,715
1733386805.4220827,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",347,750,314,718
1733386805.4868627,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",348,751,315,720
1733386805.5464175,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",349,751,314,722
1733386805.6037366,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",350,751,314,723
1733386805.6666806,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",350,751,314,723
1733386805.7233791,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",351,751,316,722
1733386805.7905316,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",351,751,317,721
1733386805.845455,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",352,751,318,720
1733386805.9034996,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",353,750,319,719
1733386805.969989,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",355,750,320,718
1733386806.0283198,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",357,749,322,718
1733386806.0954287,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",358,749,322,720
1733386806.1549597,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",359,750,322,722
1733386806.2065113,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",361,750,323,724
1733386806.269326,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",363,749,323,726
1733386806.324771,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",363,751,323,730
1733386806.392984,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",364,751,322,737
1733386806.4466026,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",366,750,322,739
1733386806.5030556,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",366,750,325,745
1733386806.567624,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",366,749,322,739
1733386806.623992,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",367,749,323,737
1733386806.6899946,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",367,749,325,734
1733386806.7448297,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",367,748,325,733
1733386806.8099625,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",368,747,326,730
1733386806.865472,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",370,746,328,731
1733386806.9321043,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",371,745,328,731
1733386806.9876833,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",372,745,329,732
1733386807.0452013,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",373,745,330,734
