1733386663.8984404,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",162,669,129,708
1733386663.9514978,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",162,669,133,708
1733386664.015687,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",162,668,134,708
1733386664.0708039,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",163,668,135,707
1733386664.134817,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",163,668,134,706
1733386664.1903975,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",163,668,134,704
1733386664.2540157,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",163,667,135,704
1733386664.3196325,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",164,666,136,704
1733386664.3727055,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",165,665,136,704
1733386664.4375017,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",165,665,135,702
1733386664.4916615,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",166,663,136,702
1733386664.5593932,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",167,662,136,700
1733386664.6141798,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",168,662,136,698
1733386664.6698835,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",169,662,136,696
1733386664.735004,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",170,661,138,694
1733386664.7896233,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",171,660,139,694
1733386664.8550224,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",172,658,141,694
1733386664.9188287,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",174,656,142,693
1733386664.9756608,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",174,655,142,691
1733386665.0311413,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",175,654,144,690
1733386665.0969746,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",177,653,144,687
1733386665.1541219,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",178,653,143,685
1733386665.2181134,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",179,652,144,683
1733386665.2771323,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",180,651,146,682
1733386665.3416076,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",181,649,147,682
1733386665.3990011,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",182,647,149,681
1733386665.4603188,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",183,646,150,681
1733386665.5160005,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",185,645,150,677
1733386665.5821493,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",186,645,152,677
1733386665.6367714,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",188,644,152,675
1733386665.7048492,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",189,643,153,672
1733386665.7638657,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",190,642,154,671
1733386665.8203502,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",191,641,156,670
1733386665.875478,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",192,639,157,670
1733386665.932225,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",194,638,159,669
1733386665.997361,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",195,637,156,664
1733386666.0660975,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",197,636,162,666
1733386666.1215372,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",199,635,161,663
1733386666.18013,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",199,633,162,661
1733386666.2401862,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",202,632,164,659
1733386666.2924733,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",204,631,165,658
1733386666.3583307,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",206,629,168,657
1733386666.4240901,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",207,628,169,657
1733386666.47968,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",208,627,170,656
1733386666.5327687,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",210,626,169,651
1733386666.5981169,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",211,624,173,653
1733386666.6568713,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",212,623,174,650
1733386666.7179282,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",214,622,175,648
1733386666.7732923,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",217,622,177,647
1733386666.841213,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",217,622,180,647
1733386666.893505,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",221,620,182,645
1733386666.9575138,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",221,620,184,645
1733386667.0195749,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",223,617,186,645
1733386667.075266,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",224,618,188,645
1733386667.1402702,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",225,617,189,644
1733386667.1941643,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",225,616,189,642
1733386667.25914,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",224,614,189,640
1733386667.3165672,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",223,613,189,638
1733386667.3799057,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",223,611,188,636
1733386667.434964,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",224,609,188,634
1733386667.502405,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",226,607,188,633
1733386667.5675385,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",228,606,188,632
1733386667.6303318,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",230,605,192,632
1733386667.6874797,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",230,605,194,631
1733386667.743064,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",230,605,196,631
1733386667.792173,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",230,605,199,632
1733386667.8567812,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",230,605,196,626
1733386667.9253669,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",230,605,203,631
1733386667.9774387,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",230,605,201,630
1733386668.044206,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",236,597,199,628
1733386668.104434,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",235,596,199,627
1733386668.159315,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",234,595,196,625
1733386668.2219818,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",233,594,195,623
1733386668.2755902,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",234,592,195,622
1733386668.3435836,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",235,591,196,622
1733386668.399626,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",236,590,197,619
1733386668.460618,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",238,589,201,621
1733386668.523919,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",240,589,205,622
1733386668.5761223,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",240,588,209,623
1733386668.6385896,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",240,587,210,623
1733386668.7051241,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",240,587,210,621
1733386668.7629855,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",239,585,210,621
1733386668.8287401,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",238,584,209,618
1733386668.893062,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",237,583,208,618
1733386668.937782,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",238,583,207,617
1733386668.9944894,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",237,583,206,616
1733386669.0626402,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",238,582,206,616
1733386669.1199923,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",238,581,206,615
1733386669.1900983,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",238,580,208,614
1733386669.2504315,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",239,578,202,610
1733386669.305975,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",240,576,204,609
1733386669.3646204,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",240,575,212,610
1733386669.422314,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",241,573,205,607
1733386669.4783173,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",242,572,206,604
1733386669.5450242,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",242,570,205,601
1733386669.5978642,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",242,569,214,603
1733386669.6631224,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",243,567,207,599
1733386669.7258787,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",244,565,217,602
1733386669.7788758,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",245,564,219,602
1733386669.8469148,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",245,562,218,597
1733386669.901115,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",246,561,218,597
1733386669.9577994,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",247,560,219,594
1733386670.0262172,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",248,558,218,593
1733386670.0802612,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",249,558,219,591
1733386670.1382916,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",250,556,219,589
1733386670.2049468,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",250,553,220,588
1733386670.259893,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",250,551,223,589
1733386670.3284018,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",251,549,225,587
1733386670.3811035,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",251,547,226,584
1733386670.4549294,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",252,546,226,582
1733386670.504838,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",253,545,227,581
1733386670.572587,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",254,543,226,578
1733386670.6219993,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",255,542,226,575
1733386670.6791923,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",256,540,228,574
1733386670.7455854,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",258,538,229,572
1733386670.8009932,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",258,536,233,573
1733386670.867628,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",259,534,234,571
1733386670.9234507,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",260,532,234,568
1733386670.9791224,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",262,531,235,566
1733386671.0439286,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",263,530,234,564
1733386671.108793,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",264,528,236,561
1733386671.161536,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",264,526,236,560
1733386671.224153,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",265,523,238,558
1733386671.2811232,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",265,521,240,557
1733386671.345543,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",266,519,242,557
1733386671.4091778,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",267,517,243,555
1733386671.4685888,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",269,516,242,551
1733386671.5255153,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",271,515,243,549
1733386671.5976996,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",273,513,244,546
1733386671.651394,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",274,512,245,544
1733386671.7154758,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",275,509,246,542
1733386671.7701602,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",276,507,249,542
1733386671.832823,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",276,504,250,540
1733386671.8798244,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",277,502,251,538
1733386671.9487813,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",278,501,252,536
1733386672.0101528,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",280,499,253,533
1733386672.0677679,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",282,498,253,531
1733386672.1241374,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",283,496,254,529
1733386672.1904433,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",284,494,255,527
1733386672.2518544,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",286,491,258,525
1733386672.3082697,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",287,489,261,524
1733386672.36851,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",287,486,261,523
1733386672.431552,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",289,484,262,519
1733386672.485784,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",290,482,263,517
1733386672.5467312,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",292,481,264,515
1733386672.6139288,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",294,479,265,512
1733386672.6674685,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",296,477,266,510
1733386672.727814,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",296,474,268,508
1733386672.7786448,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",298,472,271,507
1733386672.8535206,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",299,469,273,505
1733386672.9084084,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",299,467,274,503
1733386672.9687319,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",301,465,275,500
1733386673.0221336,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",304,463,275,497
1733386673.0945575,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",305,461,276,495
1733386673.1486528,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",306,459,277,492
1733386673.2086387,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",308,457,279,490
1733386673.2742138,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",309,455,281,489
1733386673.3262336,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",310,452,283,487
1733386673.3957567,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",310,450,285,485
1733386673.4502544,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",312,448,287,484
1733386673.509768,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",314,446,288,481
1733386673.569443,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",316,445,288,478
1733386673.626798,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",318,442,288,475
1733386673.6845155,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",319,440,290,473
1733386673.749651,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",321,438,292,471
1733386673.8027675,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",322,435,295,469
1733386673.8744702,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",322,432,296,467
1733386673.9360447,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",323,430,297,465
1733386673.9955094,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",325,428,298,463
1733386674.053411,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",326,426,299,460
1733386674.1128297,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",328,424,299,457
1733386674.171434,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",329,422,301,455
1733386674.2294295,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",331,420,303,453
1733386674.2898731,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",332,417,304,451
1733386674.3501818,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",333,414,306,448
1733386674.4045167,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",334,411,308,446
1733386674.4715638,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",336,409,310,444
1733386674.5262957,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",338,407,311,441
1733386674.5953643,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",340,406,312,439
1733386674.6474164,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",342,404,312,436
1733386674.7110934,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",343,401,314,434
1733386674.7749743,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",344,399,315,432
1733386674.838366,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",345,396,318,429
1733386674.8997028,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",346,393,320,427
1733386674.9483566,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",347,390,322,426
1733386675.0117126,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",349,389,323,423
1733386675.0692446,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",351,387,324,421
1733386675.1357687,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",353,386,326,419
1733386675.1919925,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",355,384,328,417
1733386675.2471657,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",356,381,329,414
1733386675.320238,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",358,378,329,411
1733386675.3741877,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",359,376,332,409
1733386675.4280808,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",359,373,333,407
1733386675.4976327,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",360,370,335,405
1733386675.54944,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",362,368,335,401
1733386675.612479,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",365,367,336,399
1733386675.674468,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",366,365,336,397
1733386675.7368052,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",367,363,340,395
1733386675.7928052,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",369,360,340,392
1733386675.8551164,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",371,358,342,390
1733386675.9180107,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",372,355,344,388
1733386675.9766169,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",373,352,346,385
1733386676.034257,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",375,350,348,383
1733386676.0863156,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",377,348,348,380
1733386676.1573417,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",379,346,350,378
1733386676.2123826,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",380,344,351,374
1733386676.2745993,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",382,342,352,372
1733386676.3284428,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",383,338,354,369
1733386676.39396,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",384,336,356,367
1733386676.4513636,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",385,333,358,364
1733386676.513124,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",387,331,359,363
1733386676.573093,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",389,329,361,360
1733386676.6360996,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",391,327,361,357
1733386676.6968136,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",393,325,362,354
1733386676.7467492,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",394,322,365,352
1733386676.8125231,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",396,320,367,350
1733386676.8685637,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",398,317,369,347
1733386676.9419487,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",399,315,371,345
1733386677.000557,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",400,312,373,342
1733386677.0633533,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",402,310,374,340
1733386677.1060634,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",405,309,375,337
1733386677.1765125,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",406,307,376,334
1733386677.2383513,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",407,304,377,333
