1730269795.6974385,"[0.6294919482743476, -0.12177049351165825, 0, 0, 1.5, 1.4447354649730881, 0]",503,275,464,289
1730269795.7549794,"[0.6294919482743476, -0.12177049351165825, 0, 0, 1.5, 1.4447354649730881, 0]",503,274,464,287
1730269795.8090904,"[0.5427179083064044, -0.0350922468775382, 0, 0, 1.5, 1.1111733753537358, 0]",504,273,464,285
1730269795.8744578,"[0.5427179083064044, -0.0350922468775382, 0, 0, 1.5, 1.1111733753537358, 0]",505,273,465,284
1730269795.9298496,"[0.48027660874629774, 0.024002489671953536, 0, 0, 1.5, 0.8774502289891234, 0]",506,272,466,284
1730269795.9967618,"[0.48027660874629774, 0.024002489671953536, 0, 0, 1.5, 0.8774502289891234, 0]",507,272,467,285
1730269796.0524027,"[0.5401163649859468, -0.03853462367015087, 0, 0, 1.5, 1.1127903628001878, 0]",509,271,469,285
1730269796.1077728,"[0.566471862891012, -0.06762261487579199, 0, 0, 1.5, 1.2194124572438538, 0]",512,271,472,286
1730269796.173718,"[0.566471862891012, -0.06762261487579199, 0, 0, 1.5, 1.2194124572438538, 0]",514,272,474,287
1730269796.2299757,"[0.5842420069565353, -0.09320537180506089, 0, 0, 1.5, 1.3027834206953772, 0]",516,272,476,287
1730269796.3012574,"[0.5842420069565353, -0.09320537180506089, 0, 0, 1.5, 1.3027834206953772, 0]",517,271,478,286
1730269796.3544536,"[0.5962018539999546, -0.10938009566074636, 0, 0, 1.5, 1.3568883647321173, 0]",519,271,480,285
1730269796.4099398,"[0.5962018539999546, -0.10938009566074636, 0, 0, 1.5, 1.3568883647321173, 0]",520,271,480,284
1730269796.4763744,"[0.5268879220462055, -0.0445685312451235, 0, 0, 1.5, 1.0989547178679402, 0]",521,272,481,283
1730269796.5309353,"[0.5268879220462055, -0.0445685312451235, 0, 0, 1.5, 1.0989547178679402, 0]",522,272,482,283
1730269796.5951405,"[0.465155631750709, 0.01458600802690413, 0, 0, 1.5, 0.8664800456227016, 0]",524,271,483,282
1730269796.649784,"[0.4619614735166384, 0.016602857166612084, 0, 0, 1.5, 0.8564588775962044, 0]",524,271,484,281
1730269796.7144654,"[0.4619614735166384, 0.016602857166612084, 0, 0, 1.5, 0.8564588775962044, 0]",525,270,485,280
1730269796.7695644,"[0.44180426041075427, 0.03368906267057231, 0, 0, 1.5, 0.784836918731119, 0]",526,269,486,281
1730269796.8365264,"[0.44180426041075427, 0.03368906267057231, 0, 0, 1.5, 0.784836918731119, 0]",527,268,487,280
1730269796.8922496,"[0.5064537690099369, -0.03387165944030296, 0, 0, 1.5, 1.0390873624043075, 0]",527,268,487,281
1730269796.9575012,"[0.5064537690099369, -0.03387165944030296, 0, 0, 1.5, 1.0390873624043075, 0]",528,267,489,280
1730269797.0109935,"[0.5493810369118515, -0.077954620556066, 0, 0, 1.5, 1.2064147258998414, 0]",528,266,489,281
1730269797.075382,"[0.5493810369118515, -0.077954620556066, 0, 0, 1.5, 1.2064147258998414, 0]",529,266,490,281
1730269797.1320627,"[0.607785053339417, -0.13751902110544734, 0, 0, 1.5, 1.4332770662401237, 0]",529,265,490,281
1730269797.200257,"[0.6363418664511562, -0.16549723120556487, 0, 0, 1.5, 1.5419982647244634, 0]",530,264,491,281
1730269797.2554564,"[0.6363418664511562, -0.16549723120556487, 0, 0, 1.5, 1.5419982647244634, 0]",531,264,492,281
1730269797.323187,"[0.6672532667328188, -0.19965136830072097, 0, 0, 1.5, 1.6671242981414225, 0]",532,264,493,278
1730269797.3712187,"[0.6672532667328188, -0.19965136830072097, 0, 0, 1.5, 1.6671242981414225, 0]",532,264,493,277
1730269797.4379625,"[0.5573705819290624, -0.09106126797007988, 0, 0, 1.5, 1.2469843267291196, 0]",533,264,494,276
1730269797.495521,"[0.5573705819290624, -0.09106126797007988, 0, 0, 1.5, 1.2469843267291196, 0]",534,263,494,277
1730269797.55175,"[0.5771030642897482, -0.11370690734703173, 0, 0, 1.5, 1.3284807146861153, 0]",535,263,495,275
1730269797.6195366,"[0.5771030642897482, -0.11370690734703173, 0, 0, 1.5, 1.3284807146861153, 0]",537,262,496,275
1730269797.6762233,"[0.5455533662351568, -0.08520254911945774, 0, 0, 1.5, 1.2129921449127203, 0]",538,261,498,276
1730269797.7395265,"[0.5455533662351568, -0.08520254911945774, 0, 0, 1.5, 1.2129921449127203, 0]",540,261,500,274
1730269797.7955253,"[0.5563106103493575, -0.10236098625065801, 0, 0, 1.5, 1.266676147307722, 0]",542,261,502,274
1730269797.8546894,"[0.5563106103493575, -0.10236098625065801, 0, 0, 1.5, 1.266676147307722, 0]",544,260,504,274
1730269797.9129856,"[0.5814295123786141, -0.1334593203941183, 0, 0, 1.5, 1.3747862168706393, 0]",546,260,506,274
1730269797.9803295,"[0.5789557051110952, -0.13346722172754627, 0, 0, 1.5, 1.3700440900743105, 0]",548,260,508,273
1730269798.0367293,"[0.5789557051110952, -0.13346722172754627, 0, 0, 1.5, 1.3700440900743105, 0]",550,260,510,273
1730269798.0928133,"[0.550022589952541, -0.1109734290184464, 0, 0, 1.5, 1.2711461903288221, 0]",552,261,511,272
1730269798.1635616,"[0.550022589952541, -0.1109734290184464, 0, 0, 1.5, 1.2711461903288221, 0]",554,261,513,271
1730269798.2190676,"[0.4478892821855268, -0.013078815543035166, 0, 0, 1.5, 0.8864771110164653, 0]",556,261,515,270
1730269798.2730713,"[0.4478892821855268, -0.013078815543035166, 0, 0, 1.5, 0.8864771110164653, 0]",557,262,516,270
1730269798.3320284,"[0.38484435455734833, 0.045552454230383926, 0, 0, 1.5, 0.6524844237057008, 0]",559,262,518,269
1730269798.4005797,"[0.35833383341636765, 0.06928479219959055, 0, 0, 1.5, 0.5558635408014944, 0]",561,262,520,269
1730269798.4564788,"[0.35833383341636765, 0.06928479219959055, 0, 0, 1.5, 0.5558635408014944, 0]",562,262,522,269
1730269798.5136585,"[0.3597120972546547, 0.061576956173170244, 0, 0, 1.5, 0.5733368097720855, 0]",563,262,523,269
1730269798.5805297,"[0.3597120972546547, 0.061576956173170244, 0, 0, 1.5, 0.5733368097720855, 0]",565,262,525,270
1730269798.6358862,"[0.3825917912902598, 0.03454931284810617, 0, 0, 1.5, 0.669312458542603, 0]",566,261,526,270
1730269798.6992402,"[0.3825917912902598, 0.03454931284810617, 0, 0, 1.5, 0.669312458542603, 0]",566,260,527,271
1730269798.753394,"[0.48988729722622515, -0.07379607773927699, 0, 0, 1.5, 1.0840064903182733, 0]",567,259,528,272
1730269798.820394,"[0.48988729722622515, -0.07379607773927699, 0, 0, 1.5, 1.0840064903182733, 0]",568,259,529,270
1730269798.874703,"[0.4914208495115715, -0.07842985808267425, 0, 0, 1.5, 1.0958667453735496, 0]",569,258,530,270
1730269798.936694,"[0.4914208495115715, -0.07842985808267425, 0, 0, 1.5, 1.0958667453735496, 0]",570,258,530,269
1730269799.0019114,"[0.4864756970006258, -0.07642313993314448, 0, 0, 1.5, 1.0824977633341737, 0]",571,258,531,268
1730269799.0575304,"[0.4864756970006258, -0.07642313993314448, 0, 0, 1.5, 1.0824977633341737, 0]",572,258,531,267
1730269799.11361,"[0.4223499919827636, -0.013474564191389093, 0, 0, 1.5, 0.8381241464887551, 0]",572,258,532,267
1730269799.1825123,"[0.4296235986497747, -0.02198735686200698, 0, 0, 1.5, 0.8684826067534263, 0]",573,257,532,266
1730269799.2361999,"[0.4296235986497747, -0.02198735686200698, 0, 0, 1.5, 0.8684826067534263, 0]",573,256,533,266
1730269799.2960758,"[0.466010031385067, -0.05971685286438633, 0, 0, 1.5, 1.0110132389412565, 0]",574,256,535,266
1730269799.3531039,"[0.466010031385067, -0.05971685286438633, 0, 0, 1.5, 1.0110132389412565, 0]",576,255,535,267
1730269799.4210892,"[0.5159284123512868, -0.11263800379042752, 0, 0, 1.5, 1.2087815695032968, 0]",577,254,538,266
1730269799.483556,"[0.5159284123512868, -0.11263800379042752, 0, 0, 1.5, 1.2087815695032968, 0]",578,253,539,267
1730269799.5539405,"[0.597365689820808, -0.1987761867039299, 0, 0, 1.5, 1.5310420702398806, 0]",579,252,541,266
1730269799.5987556,"[0.597365689820808, -0.1987761867039299, 0, 0, 1.5, 1.5310420702398806, 0]",581,252,542,267
1730269799.6634073,"[0.6288283528335514, -0.23477082989441317, 0, 0, 1.5, 1.6607676590922396, 0]",582,251,544,266
1730269799.7311819,"[0.6443344740861794, -0.25304769833332424, 0, 0, 1.5, 1.7257349469605838, 0]",584,251,545,266
1730269799.7739964,"[0.6443344740861794, -0.25304769833332424, 0, 0, 1.5, 1.7257349469605838, 0]",586,251,546,266
1730269799.8408792,"[0.618216161335321, -0.23155247275039978, 0, 0, 1.5, 1.6341704501648477, 0]",588,250,548,263
1730269799.8968997,"[0.618216161335321, -0.23155247275039978, 0, 0, 1.5, 1.6341704501648477, 0]",589,250,549,260
1730269799.9540846,"[0.48451938440965514, -0.10250089622478034, 0, 0, 1.5, 1.128885155066222, 0]",591,249,550,259
1730269800.0186687,"[0.48451938440965514, -0.10250089622478034, 0, 0, 1.5, 1.128885155066222, 0]",593,249,552,257
1730269800.0736227,"[0.4284513560935237, -0.050970329964520666, 0, 0, 0.0, 0.9219647808808545, 0]",595,249,554,257
1730269800.1403892,"[0.4284513560935237, -0.050970329964520666, 0, 0, 0.0, 0.9219647808808545, 0]",598,249,556,255
1730269800.2010624,"[0.36456196121390533, 0.004892434197721951, 0, 0, 0.0, 0.6916721673388142, 0]",600,249,558,256
1730269800.2575336,"[0.36456196121390533, 0.004892434197721951, 0, 0, 0.0, 0.6916721673388142, 0]",602,248,561,256
1730269800.322175,"[0.4299130402671932, -0.06639386379153156, 0, 0, 0.0, 0.954436353959086, 0]",604,248,564,256
1730269800.376158,"[0.43247432769672467, -0.07329726873805464, 0, 0, 0.0, 0.9726376854514986, 0]",606,247,567,255
1730269800.4449222,"[0.43247432769672467, -0.07329726873805464, 0, 0, 0.0, 0.9726376854514986, 0]",608,247,568,256
1730269800.4997754,"[0.46795966946281087, -0.11506552247050442, 0, 0, 0.0, 1.1212022921794524, 0]",610,247,571,256
1730269800.5627842,"[0.46795966946281087, -0.11506552247050442, 0, 0, 0.0, 1.1212022921794524, 0]",611,247,572,256
1730269800.6201909,"[0.47223269224099224, -0.12369077892177133, 0, 0, 0.0, 1.1460066753130067, 0]",613,248,574,256
1730269800.6751423,"[0.47223269224099224, -0.12369077892177133, 0, 0, 0.0, 1.1460066753130067, 0]",615,248,575,256
1730269800.742917,"[0.4222738056299122, -0.07999668392613418, 0, 0, 0.0, 0.9659047876077814, 0]",616,246,577,256
1730269800.799533,"[0.4222738056299122, -0.07999668392613418, 0, 0, 0.0, 0.9659047876077814, 0]",617,246,578,255
1730269800.8565974,"[0.47607917739712863, -0.1364267509101516, 0, 0, 0.0, 1.177896015975539, 0]",618,247,578,256
1730269800.9250755,"[0.4595131293957727, -0.1210185535101129, 0, 0, 0.0, 1.1164070825113184, 0]",619,246,579,255
1730269800.9816837,"[0.4595131293957727, -0.1210185535101129, 0, 0, 0.0, 1.1164070825113184, 0]",620,245,580,252
1730269801.0366964,"[0.41788785787083765, -0.08246613934454766, 0, 0, 0.0, 0.9622192254142026, 0]",621,244,580,253
1730269801.101744,"[0.41788785787083765, -0.08246613934454766, 0, 0, 0.0, 0.9622192254142026, 0]",621,243,581,251
1730269801.1573293,"[0.45812361257002543, -0.12384671357091373, 0, 0, 0.0, 1.1191737041171907, 0]",622,242,581,250
1730269801.2222807,"[0.45812361257002543, -0.12384671357091373, 0, 0, 0.0, 1.1191737041171907, 0]",623,240,581,252
1730269801.2799551,"[0.5720786693882957, -0.23909833450576612, 0, 0, 0.0, 1.5599557767193495, 0]",624,240,583,250
1730269801.3474283,"[0.5720786693882957, -0.23909833450576612, 0, 0, 0.0, 1.5599557767193495, 0]",625,240,585,250
1730269801.3989754,"[0.531904847509489, -0.2037342443024735, 0, 0, 0.0, 1.414690561176851, 0]",627,240,586,250
1730269801.4671783,"[0.5241536528337185, -0.19876499256668348, 0, 0, 0.0, 1.3902281642315422, 0]",628,240,587,250
1730269801.524666,"[0.5241536528337185, -0.19876499256668348, 0, 0, 0.0, 1.3902281642315422, 0]",629,239,588,249
1730269801.5854154,"[0.5322317111366327, -0.20796327082746122, 0, 0, 0.0, 1.4234518883924883, 0]",630,238,590,249
1730269801.6464195,"[0.5322317111366327, -0.20796327082746122, 0, 0, 0.0, 1.4234518883924883, 0]",631,237,591,248
1730269801.7556212,"[0.5859977773018912, -0.2664416184112181, 0, 0, 0.0, 1.6393065302175178, 0]",632,236,592,247
1730269801.775621,"[0.5859977773018912, -0.2664416184112181, 0, 0, 0.0, 1.6393065302175178, 0]",633,235,593,246
1730269801.818623,"[0.6013675594163153, -0.2844081484352779, 0, 0, 0.0, 1.7034148227915251, 0]",635,234,594,245
1730269801.8819332,"[0.6013675594163153, -0.2844081484352779, 0, 0, 0.0, 1.7034148227915251, 0]",636,234,596,245
1730269801.939274,"[0.6090176247279118, -0.29665930223218107, 0, 0, 0.0, 1.7416863980001784, 0]",638,234,597,243
1730269802.0041864,"[0.6090176247279118, -0.29665930223218107, 0, 0, 0.0, 1.7416863980001784, 0]",639,234,599,243
1730269802.0608356,"[0.5548966594367735, -0.24696051298930097, 0, 0, 0.0, 1.542033023896297, 0]",641,233,600,243
1730269802.126068,"[0.5799277634734029, -0.2730386762283714, 0, 0, 0.0, 1.640320076349566, 0]",643,233,601,243
1730269802.1818345,"[0.5799277634734029, -0.2730386762283714, 0, 0, 0.0, 1.640320076349566, 0]",645,232,604,241
1730269802.238731,"[0.566590072826105, -0.26601160627940945, 0, 0, 0.0, 1.6011570752029123, 0]",646,232,605,241
1730269802.30276,"[0.566590072826105, -0.26601160627940945, 0, 0, 0.0, 1.6011570752029123, 0]",648,232,608,239
1730269802.3618393,"[0.519844097826285, -0.22525580981053556, 0, 0, 0.0, 1.4328844377631167, 0]",650,231,609,240
1730269802.4176989,"[0.519844097826285, -0.22525580981053556, 0, 0, 0.0, 1.4328844377631167, 0]",652,231,612,237
1730269802.4854329,"[0.4990028082934097, -0.21037498234759097, 0, 0, 0.0, 1.3641880589250013, 0]",654,231,615,236
1730269802.542424,"[0.4990028082934097, -0.21037498234759097, 0, 0, 0.0, 1.3641880589250013, 0]",656,232,616,236
1730269802.6140225,"[0.43560854097592905, -0.1531380636277914, 0, 0, 0.0, 1.1322050088533084, 0]",658,232,618,236
1730269802.6622686,"[0.43560854097592905, -0.1531380636277914, 0, 0, 0.0, 1.1322050088533084, 0]",659,232,620,235
1730269802.7271852,"[0.41794217814337703, -0.13964670323972, 0, 0, 0.0, 1.0722863103521096, 0]",660,232,622,235
1730269802.7843428,"[0.42220481606255, -0.14673489524480954, 0, 0, 0.0, 1.0941148294372298, 0]",661,231,622,236
1730269802.839314,"[0.42220481606255, -0.14673489524480954, 0, 0, 0.0, 1.0941148294372298, 0]",663,231,623,236
1730269802.9043007,"[0.48381583864287203, -0.21131296510984485, 0, 0, 0.0, 1.336786161062917, 0]",664,232,624,236
1730269802.9588785,"[0.48381583864287203, -0.21131296510984485, 0, 0, 0.0, 1.336786161062917, 0]",664,231,624,236
1730269803.0256834,"[0.48341703917526996, -0.21213784370633942, 0, 0, 0.0, 1.337605544003095, 0]",666,231,625,236
1730269803.0787215,"[0.48341703917526996, -0.21213784370633942, 0, 0, 0.0, 1.337605544003095, 0]",666,231,626,236
1730269803.1695085,"[0.48472628549393937, -0.21657614950224635, 0, 0, 0.0, 1.3486585288388186, 0]",666,231,626,237
1730269803.2002258,"[0.48472628549393937, -0.21657614950224635, 0, 0, 0.0, 1.3486585288388186, 0]",667,230,627,237
1730269803.2682405,"[0.5504170987575099, -0.2834947698499144, 0, 0, 0.0, 1.6036766703988927, 0]",668,229,627,237
1730269803.325268,"[0.5751793516631106, -0.3078998466311337, 0, 0, 0.0, 1.6982292274889312, 0]",669,229,628,236
1730269803.3808265,"[0.5751793516631106, -0.3078998466311337, 0, 0, 0.0, 1.6982292274889312, 0]",669,229,628,236
1730269803.4478474,"[0.554938037408403, -0.28895461314162657, 0, 0, 0.0, 1.62287048182698, 0]",670,230,628,236
1730269803.5058212,"[0.554938037408403, -0.28895461314162657, 0, 0, 0.0, 1.62287048182698, 0]",670,229,629,235
1730269803.562514,"[0.5247203112077268, -0.26014639121462557, 0, 0, 0.0, 1.5093590431199084, 0]",670,228,629,235
1730269803.62777,"[0.5247203112077268, -0.26014639121462557, 0, 0, 0.0, 1.5093590431199084, 0]",671,227,630,235
1730269803.681441,"[0.6000803270458123, -0.3366262659965068, 0, 0, 0.0, 1.8013588327736905, 0]",672,227,630,235
1730269803.738305,"[0.6000803270458123, -0.3366262659965068, 0, 0, 0.0, 1.8013588327736905, 0]",672,226,630,235
