1733384774.15045,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,543,759,572
1733384774.2166586,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,542,759,572
1733384774.267711,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,540,758,572
1733384774.3321452,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,539,757,572
1733384774.3861623,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,538,756,571
1733384774.4533389,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,538,756,570
1733384774.5077934,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",728,536,757,569
1733384774.5750635,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",728,536,757,568
1733384774.6335835,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",727,535,757,566
1733384774.6959133,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",727,533,758,566
1733384774.7490363,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",727,532,757,564
1733384774.8220503,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",726,531,756,563
1733384774.8831785,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",726,529,754,563
1733384774.9283197,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",726,527,753,563
1733384774.995647,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",726,526,752,560
1733384775.0488517,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",725,525,752,560
1733384775.1151114,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",725,524,752,558
1733384775.1683254,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",724,523,753,557
1733384775.2332625,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",723,521,753,554
1733384775.2886565,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",723,520,753,553
1733384775.3587327,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",723,519,752,551
1733384775.4227507,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",723,517,751,551
1733384775.469797,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",722,516,749,551
1733384775.5345724,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",722,514,748,550
1733384775.5962102,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",722,513,746,549
1733384775.6570265,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",721,511,746,547
1733384775.7260234,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",720,510,746,545
1733384775.7706158,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",720,509,747,543
1733384775.829084,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",719,508,747,541
1733384775.8968692,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",719,506,748,540
1733384775.951505,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",718,505,747,538
1733384776.0088341,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",718,503,746,538
1733384776.0804546,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",718,501,743,537
1733384776.134316,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",717,500,741,537
1733384776.1970038,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",717,498,740,536
1733384776.2591345,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",716,496,740,533
1733384776.317974,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",716,495,741,532
1733384776.3728533,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",715,493,741,529
1733384776.4292972,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",714,492,741,527
1733384776.5016584,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",713,491,741,525
1733384776.5594013,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",713,489,741,524
1733384776.612701,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",712,487,739,521
1733384776.6794605,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",712,485,736,522
1733384776.735377,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",711,483,733,521
1733384776.7929742,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",711,482,732,520
1733384776.8564248,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",711,480,732,518
1733384776.9103,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",710,479,732,516
1733384776.9822245,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",708,477,732,513
1733384777.0405743,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",708,475,732,511
1733384777.095754,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",707,474,733,509
1733384777.159337,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",706,472,732,507
1733384777.2151442,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",706,470,731,506
1733384777.2700217,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",705,469,728,506
1733384777.333039,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",705,466,726,505
1733384777.398293,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",705,465,725,503
1733384777.453661,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",704,463,724,502
1733384777.5202606,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",703,461,724,499
1733384777.5766459,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",702,460,724,496
1733384777.630671,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",701,458,725,494
1733384777.70133,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",700,456,725,492
1733384777.7613132,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",699,455,724,490
1733384777.8109543,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",699,453,723,488
1733384777.8797739,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",698,451,720,488
1733384777.9325998,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",698,449,719,487
1733384777.9981437,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",697,447,717,486
1733384778.0512269,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",697,445,716,484
1733384778.115444,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",696,443,716,481
1733384778.1866322,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",695,442,716,479
1733384778.2320356,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",694,440,716,476
1733384778.2993562,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",692,438,716,474
1733384778.3521998,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",692,436,715,472
1733384778.418784,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",691,434,714,471
1733384778.47821,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",691,432,712,470
1733384778.5306404,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",691,430,710,469
1733384778.5979688,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",690,428,709,467
1733384778.6529212,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",689,426,707,465
1733384778.7172065,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",688,424,707,463
1733384778.7732315,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",687,422,708,460
1733384778.8392634,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",686,421,707,458
1733384778.900577,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",684,419,707,455
1733384778.953344,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",684,417,707,453
1733384779.0255163,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",683,415,706,452
1733384779.0749705,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",683,413,704,450
1733384779.140335,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",682,410,702,448
1733384779.1942787,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",682,408,700,447
1733384779.2601025,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",681,406,698,445
1733384779.315115,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",680,404,698,443
1733384779.3769631,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",679,402,698,440
1733384779.438695,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",678,400,698,437
1733384779.4949539,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",676,398,698,435
1733384779.5606413,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",675,396,698,432
1733384779.6162286,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",674,394,697,432
1733384779.6797016,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",674,392,696,429
1733384779.735747,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",674,389,696,426
1733384779.803701,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",673,387,695,424
1733384779.8561165,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",672,386,694,423
1733384779.9194667,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",671,384,694,421
1733384779.9738464,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",671,382,694,418
1733384780.0400555,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",671,381,695,417
1733384780.094058,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",670,380,694,416
1733384780.161403,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",669,378,693,415
1733384780.2192535,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",667,378,691,414
1733384780.2825124,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",666,376,690,413
1733384780.3388186,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",664,376,688,411
1733384780.403887,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",662,374,686,409
1733384780.4589481,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",661,373,685,408
1733384780.5276124,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",660,371,685,406
1733384780.5805652,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",659,370,684,404
1733384780.6426616,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",658,368,683,402
1733384780.6977618,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",657,367,684,400
1733384780.7568521,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",657,365,683,398
1733384780.8220127,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",656,364,685,396
1733384780.882623,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",656,362,686,394
1733384780.947901,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",655,362,686,393
1733384781.0005982,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",654,361,685,392
1733384781.0568767,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",653,361,684,391
1733384781.1283545,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",652,361,683,392
1733384781.182642,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",651,361,682,391
1733384781.2420104,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",650,361,680,391
1733384781.3053706,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",648,360,679,390
1733384781.3598244,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",647,360,678,389
1733384781.415615,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",646,360,678,388
1733384781.480308,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",645,359,677,388
1733384781.5412364,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",644,358,677,386
1733384781.6042624,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",643,357,676,384
1733384781.6572962,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",643,356,677,382
1733384781.7257013,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",642,355,677,380
1733384781.7782745,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",642,354,678,378
1733384781.8437045,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",642,354,679,378
1733384781.895228,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",641,354,678,377
1733384781.9632857,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",639,355,678,377
1733384782.0175147,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",639,355,676,376
1733384782.083642,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",638,355,675,377
1733384782.1381319,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",637,356,675,378
1733384782.2118938,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",636,356,673,377
1733384782.2601216,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",634,357,673,377
1733384782.3304527,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",633,356,673,376
1733384782.3813632,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",632,356,671,375
1733384782.4460359,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",631,355,671,374
1733384782.5011537,"[-1.155, 1.155, 0, 0, 0.0, 0.0, 0]",630,355,669,372
